y,x0,x1,x2,x3,x4,x5,x6
0,59739,12684,34534,36406,-1,-1,-1
1,7570,35721,26988,21622,34732,-1,-1
0,42894,10455,40235,7889,-1,-1,-1
1,41254,51073,6419,21989,26907,47817,32211
1,19884,35741,49728,8422,33007,-1,-1
1,23318,54736,52046,5337,-1,-1,-1
1,57750,56502,52704,21431,1805,-1,-1
1,9177,6485,35076,6249,49886,8591,-1
0,12133,58143,42488,27461,-1,-1,-1
0,11234,24780,41648,32990,8351,43161,12519
0,58120,15877,27249,33415,50593,-1,-1
0,10083,2127,20636,20398,22512,8051,-1
1,15281,2572,7934,18244,36202,36564,49989
1,8151,18436,14844,30590,37985,-1,-1
0,24782,47349,57996,-1,-1,-1,-1
1,13884,8146,31184,5168,7178,30409,-1
1,4184,20134,49527,-1,-1,-1,-1
1,29008,12493,10721,34449,20346,-1,-1
1,47758,43196,58455,37238,30115,19519,18860
0,35889,22566,35074,59846,9252,-1,-1
0,38238,56599,47993,33144,22747,27776,-1
0,26890,11935,44609,33673,30679,-1,-1
1,57380,30375,29539,47862,-1,-1,-1
0,8432,39912,355,14106,-1,-1,-1
1,30619,50363,39502,53001,51857,-1,-1
0,29922,49657,25802,-1,-1,-1,-1
1,37399,4862,58398,22084,7011,-1,-1
0,49997,30322,48739,58701,21206,-1,-1
0,59465,39039,8395,10356,28608,57026,8979
0,46339,29003,21974,-1,-1,-1,-1
1,43325,38537,29199,17442,10836,38979,40662
0,27366,9090,22314,42580,35500,-1,-1
1,21739,30234,40023,7898,53238,43337,-1
0,27679,6126,8459,31531,38945,-1,-1
0,25859,50827,58760,14445,-1,-1,-1
1,4720,47417,29929,12013,5786,31872,16642
0,31687,36494,24517,18899,-1,-1,-1
1,7204,33107,41488,-1,-1,-1,-1
1,47927,2816,19916,47753,29031,20941,-1
1,54129,26125,20023,52715,14236,32395,-1
0,6909,17265,47092,27927,52206,20244,22764
1,48992,57193,47925,36200,30379,-1,-1
0,9154,7979,10925,-1,-1,-1,-1
0,9727,35188,31903,-1,-1,-1,-1
0,25391,9347,30278,44490,44882,-1,-1
0,25181,7171,575,7348,-1,-1,-1
1,20573,29364,41338,34145,41693,47749,45950
0,15895,6906,53601,-1,-1,-1,-1
1,59799,24379,9707,57808,18900,36544,10088
0,35601,18003,42310,29540,-1,-1,-1
0,4209,14843,20859,-1,-1,-1,-1
1,58771,48556,32156,48027,-1,-1,-1
0,21185,56144,57842,-1,-1,-1,-1
0,12709,52408,99,7859,42195,-1,-1
0,50858,34767,28086,53803,-1,-1,-1
0,36194,22111,37642,31124,54904,-1,-1
0,40656,3903,27069,56584,3032,-1,-1
1,40083,14243,41981,-1,-1,-1,-1
0,30879,9295,31720,-1,-1,-1,-1
1,56647,22077,31492,-1,-1,-1,-1
0,26186,54964,6867,-1,-1,-1,-1
0,2212,39875,9193,-1,-1,-1,-1
1,5658,10470,40929,3787,-1,-1,-1
0,20457,4688,26774,48750,21539,-1,-1
0,21401,50820,57342,3966,-1,-1,-1
0,38125,20783,52793,29154,-1,-1,-1
0,14654,55063,23770,46401,58564,-1,-1
0,13445,9153,27441,32718,18644,-1,-1
1,25214,41745,37708,19328,-1,-1,-1
1,47413,50168,42096,15710,-1,-1,-1
1,35905,29356,57059,31251,24899,-1,-1
0,44228,59609,56107,-1,-1,-1,-1
1,42558,51181,8866,5477,48690,-1,-1
0,52319,34559,51894,38682,48728,21408,39917
0,38775,20945,17512,14324,-1,-1,-1
1,52149,26300,48512,-1,-1,-1,-1
0,51223,42494,18306,34289,59415,51530,-1
0,56188,20235,7129,-1,-1,-1,-1
0,22339,28318,17259,-1,-1,-1,-1
0,14483,21245,21681,-1,-1,-1,-1
1,11339,57174,54890,31120,40991,54488,2256
1,25225,42271,10710,25748,32723,14020,12430
1,23981,27344,36151,26961,44320,-1,-1
0,54051,2948,18034,57362,21416,53367,-1
1,39031,38842,37885,27393,45369,38961,-1
0,37059,19944,21523,37169,37593,8462,-1
1,26084,47732,53623,7924,27726,-1,-1
0,57955,35698,26361,16627,49855,32306,39590
1,46993,25795,40250,7872,54387,37774,-1
0,10594,24268,37172,-1,-1,-1,-1
0,25677,3989,31167,315,-1,-1,-1
1,58020,56885,43349,10887,22532,20072,46333
1,32119,55926,26136,47212,13772,-1,-1
0,38430,25942,27074,57756,-1,-1,-1
1,5416,19292,19678,47933,34155,56683,14422
1,7495,7022,57566,12221,7103,32234,-1
0,3496,15406,18833,14882,7508,-1,-1
0,45804,53377,18779,17191,5547,-1,-1
1,8828,59978,37950,-1,-1,-1,-1
1,34455,21763,24156,50873,-1,-1,-1
0,5514,28159,47603,1873,3637,-1,-1
1,40704,56624,49234,57236,53104,41822,20009
0,22438,29307,30152,25083,-1,-1,-1
0,57330,32763,44937,-1,-1,-1,-1
0,5317,53618,51197,52593,18920,-1,-1
0,47794,23502,4716,24307,23256,52923,5472
0,14615,25753,33680,56163,52387,-1,-1
0,39259,7917,22871,45015,-1,-1,-1
0,22983,49822,48583,33544,27004,47615,-1
0,10174,38350,55140,41503,51163,57415,-1
0,270,22702,51369,17083,-1,-1,-1
0,25698,35818,46086,51524,39171,44042,36555
0,47906,35528,27377,49508,37607,-1,-1
1,39078,58836,56259,-1,-1,-1,-1
1,6455,13402,1923,11510,24862,-1,-1
1,11776,10642,21441,40485,18319,19677,42245
0,41710,4109,14723,57114,-1,-1,-1
1,49953,22739,44077,8213,59740,-1,-1
1,46284,34444,56104,28493,52088,8292,-1
0,37658,38037,37366,31546,6436,51859,-1
1,53708,4121,56225,14647,51133,34443,7075
0,2033,49030,28313,-1,-1,-1,-1
1,34879,57485,20272,685,4375,-1,-1
0,53437,48347,34471,4002,36070,-1,-1
1,12361,34756,41729,-1,-1,-1,-1
0,59915,19470,27682,47834,11800,24728,-1
0,9517,7136,35535,-1,-1,-1,-1
1,30288,43087,6248,55004,22773,-1,-1
1,6744,7850,18759,49743,-1,-1,-1
0,4802,3517,36148,-1,-1,-1,-1
0,52129,26158,31306,37246,25036,10160,42052
0,54512,2361,19864,45373,-1,-1,-1
0,16660,30476,3478,49615,-1,-1,-1
0,17720,57572,15503,29884,1153,5659,31829
1,52460,2201,49472,25080,50484,43193,10314
1,30667,21366,37173,-1,-1,-1,-1
0,12346,15939,29588,55111,-1,-1,-1
0,18039,30092,269,59493,33476,43863,-1
0,25347,42335,177,3888,34762,35207,-1
1,39211,72,49313,48296,37283,55875,45668
1,38937,45313,30169,21925,4842,-1,-1
0,42670,58224,20417,-1,-1,-1,-1
0,8289,14072,5135,7768,47099,37669,56791
0,27831,16955,19612,-1,-1,-1,-1
1,25891,31938,51129,-1,-1,-1,-1
0,28510,34362,912,48053,37150,10061,-1
0,49184,20817,23773,29982,21796,19582,-1
1,20688,34091,41468,-1,-1,-1,-1
0,43231,39209,50523,-1,-1,-1,-1
0,39013,25239,13599,46338,15336,-1,-1
0,6876,49296,12585,59104,-1,-1,-1
0,42943,622,21914,56813,36364,25572,-1
0,59086,30094,30366,58961,8878,-1,-1
0,2287,55157,45709,23668,45070,-1,-1
0,48346,23280,46890,18470,9703,-1,-1
0,33470,16175,8514,12584,-1,-1,-1
0,59894,14007,25987,36715,-1,-1,-1
0,55444,48184,37264,223,22562,18993,-1
1,27931,54252,53310,22670,26779,-1,-1
0,57357,52608,56644,7553,2208,-1,-1
0,41261,58481,26263,30512,10425,-1,-1
0,40938,47494,18523,18217,-1,-1,-1
1,12374,54806,36340,14789,10990,58914,24713
0,40432,27146,1233,33029,15319,-1,-1
0,56924,22709,6992,54097,18772,8532,-1
1,5556,48265,49881,4438,45309,47447,56577
0,20086,34576,33543,3752,22451,8094,23038
0,42423,55555,41325,2190,47901,30861,-1
1,43854,38907,38510,59949,55598,8928,-1
0,24185,57242,15741,47296,33075,-1,-1
0,38863,30633,52749,54871,28280,19946,-1
1,18788,5716,55546,42472,-1,-1,-1
0,24564,6578,9383,40966,48496,34792,-1
1,59815,39475,49844,-1,-1,-1,-1
1,17678,12898,51342,51079,52779,54683,39457
0,42035,54607,8852,40252,-1,-1,-1
0,58768,27583,19268,39195,28848,878,-1
0,50117,28692,46381,-1,-1,-1,-1
1,44167,26319,3763,-1,-1,-1,-1
0,55121,7767,33791,54804,51485,17114,35810
0,24909,49196,52056,44712,10231,42660,359
0,8136,43167,3132,46823,-1,-1,-1
0,57788,10379,15947,-1,-1,-1,-1
1,11769,48965,11455,38611,57653,57711,41940
1,20752,45455,43364,21444,32611,14652,166
0,24576,54147,18776,-1,-1,-1,-1
1,12236,1328,34110,29864,35045,57011,-1
0,10771,51688,48259,30972,-1,-1,-1
0,19189,32104,6951,42916,36273,2796,-1
0,43712,16536,13549,18766,21457,-1,-1
1,7196,34122,11681,-1,-1,-1,-1
0,5706,23541,43690,42439,-1,-1,-1
1,39392,1356,50666,48267,52138,-1,-1
0,20111,20729,411,22319,53617,16387,-1
0,5099,48949,35368,-1,-1,-1,-1
1,41770,286,45718,28559,13821,4161,24181
1,21450,41391,23582,37791,20558,42896,-1
0,54924,56304,33253,22332,52406,52924,47095
1,38552,53685,26992,50165,2334,25814,20332
0,35413,46521,57063,-1,-1,-1,-1
1,19912,27683,31761,-1,-1,-1,-1
1,40470,51280,26752,45751,5059,18928,-1
1,20869,36518,42773,-1,-1,-1,-1
1,58122,20503,29673,-1,-1,-1,-1
0,4258,28068,34243,25452,49700,-1,-1
0,44691,42392,18560,5844,23732,6300,46340
1,38834,8096,6345,43893,45143,12509,-1
0,10182,26363,32597,53934,4584,-1,-1
0,5196,52070,36986,-1,-1,-1,-1
0,59051,50615,10084,13544,-1,-1,-1
1,18438,44663,41635,17556,1261,44531,-1
1,27889,24597,26824,-1,-1,-1,-1
0,19170,50732,33493,20638,9085,-1,-1
1,39679,54659,1666,-1,-1,-1,-1
0,213,57817,37839,41423,-1,-1,-1
0,4174,6341,5414,15097,-1,-1,-1
0,12131,1405,1117,39827,47880,24928,-1
1,10696,7765,3204,25266,10569,19000,4525
0,44403,514,16552,-1,-1,-1,-1
1,55933,2584,35893,42005,2425,32457,-1
1,9875,41725,34330,23848,915,22825,-1
1,45279,26486,23379,55992,14945,56346,12567
1,5634,6745,14590,48580,21081,33183,27196
0,19716,55417,53182,-1,-1,-1,-1
1,27807,8662,41849,10471,25248,29396,-1
1,5132,45766,39862,51403,26281,-1,-1
0,15622,25209,19099,-1,-1,-1,-1
1,39482,6422,21517,8511,-1,-1,-1
1,55748,37636,21216,54760,16699,25629,55177
1,2918,31553,15268,5554,13159,-1,-1
0,52602,32702,22894,2533,-1,-1,-1
0,16401,6460,50479,42041,-1,-1,-1
0,37833,20004,9477,48183,668,21145,19471
0,35815,22859,55078,42538,-1,-1,-1
0,22716,52493,56060,-1,-1,-1,-1
0,12127,39138,21332,4590,48179,-1,-1
1,13078,53403,10879,10468,40291,46662,34852
0,32074,32714,13405,-1,-1,-1,-1
0,11816,37071,25160,12799,-1,-1,-1
0,24877,16681,8487,21012,26978,-1,-1
0,29577,2497,16634,-1,-1,-1,-1
1,46770,8518,3103,23245,54159,12256,-1
1,39664,900,8813,42044,-1,-1,-1
0,41522,27203,30612,-1,-1,-1,-1
0,15547,16394,29036,32889,-1,-1,-1
1,18207,58093,53534,50264,47844,40022,46346
0,22737,6292,32546,45231,20767,43266,14264
1,28050,19957,7885,1650,17103,-1,-1
0,140,26235,30843,42858,33994,-1,-1
0,28354,56021,38063,34516,55283,33206,13743
0,31699,1768,27865,-1,-1,-1,-1
1,47393,35589,18340,26268,54723,16548,-1
1,30438,25327,50214,35849,47865,30887,-1
0,50424,32715,45290,50440,27477,36347,-1
0,15260,32185,23771,5588,-1,-1,-1
1,40410,26060,13554,58253,7047,57179,-1
0,57123,39049,40237,21197,47597,13388,-1
0,27282,52607,26748,31272,36056,34352,15672
0,56506,37751,16505,-1,-1,-1,-1
0,4577,16906,1148,19931,28077,29435,-1
0,3459,16837,15180,18760,50513,14280,11318
1,39597,14927,16104,31784,-1,-1,-1
1,34138,12116,10517,52150,18877,51070,-1
0,36275,21775,17307,-1,-1,-1,-1
1,28976,35026,49496,8138,24556,2937,-1
0,42045,55574,14120,3559,3528,36209,-1
0,18541,15988,53634,-1,-1,-1,-1
1,10982,38086,21581,-1,-1,-1,-1
0,20481,34479,24092,8143,55819,24177,-1
0,34394,22201,18859,48227,-1,-1,-1
1,15454,31827,23191,6258,26927,-1,-1
0,15705,21497,19960,-1,-1,-1,-1
0,520,26468,54888,59151,46512,26280,50900
1,36899,51426,25588,18763,55341,-1,-1
0,31564,58940,30517,36502,1517,14353,42467
0,55405,57611,17501,-1,-1,-1,-1
0,48497,39843,49335,59308,-1,-1,-1
1,4749,11857,2878,47509,348,4847,-1
1,59539,3469,31387,17590,27847,3706,-1
0,45343,31307,28630,55581,16598,3634,-1
0,55336,25970,55397,14420,39424,1664,14186
0,13836,38036,2842,21266,18507,51636,1450
0,48795,41419,17742,-1,-1,-1,-1
0,36480,25670,2242,33807,-1,-1,-1
0,42724,43279,42876,39992,4628,4343,23982
0,11079,33288,15137,19500,29026,-1,-1
1,45820,26503,49781,5807,31483,7137,10290
1,41057,26778,27033,29214,32033,-1,-1
1,40464,13693,30150,-1,-1,-1,-1
0,51932,34070,513,45261,1101,-1,-1
0,9231,48768,58091,48495,10795,55924,33504
1,52626,15713,24135,33133,50765,29329,-1
0,47109,35789,18568,-1,-1,-1,-1
1,13169,227,27565,37762,-1,-1,-1
1,44822,53360,44170,5390,53631,24958,36426
1,41597,5737,59977,25013,58244,12503,55413
0,12535,22945,21010,45140,37910,41309,-1
0,41543,12596,42117,-1,-1,-1,-1
0,31561,45729,36566,11610,4282,8542,-1
0,43138,49550,21896,44125,21906,21405,22049
0,3984,27458,52830,7185,39453,5817,-1
0,48953,31266,28426,14807,55509,-1,-1
0,59876,401,33009,50930,13638,-1,-1
0,40552,56485,20930,37750,-1,-1,-1
0,12480,57669,14149,19774,-1,-1,-1
1,21060,50149,42480,45302,56002,49487,-1
1,36316,44205,54972,-1,-1,-1,-1
0,9498,265,36780,-1,-1,-1,-1
0,38264,19069,8710,3505,-1,-1,-1
0,35610,49460,39275,51845,37015,37982,-1
1,7871,18005,38971,7828,27290,35406,-1
0,49483,7604,19188,49026,11176,-1,-1
1,8846,40008,8025,45665,51961,-1,-1
1,3144,25197,59432,-1,-1,-1,-1
1,52253,41651,44759,58783,-1,-1,-1
0,12904,54504,23835,-1,-1,-1,-1
0,26218,18884,3740,30711,23593,2130,-1
0,57215,9857,6983,58642,36287,35569,-1
0,58095,8771,29185,17339,-1,-1,-1
0,35879,52574,55061,18970,-1,-1,-1
0,29626,28880,23394,44920,-1,-1,-1
0,28923,27085,53948,45029,46790,51354,45519
0,1628,50123,12494,24303,29067,-1,-1
1,19398,41397,29575,43067,24610,51835,-1
1,47830,49119,47998,9962,56721,-1,-1
1,52560,23657,16069,47382,13992,22288,-1
0,1836,53916,14983,24313,22501,-1,-1
0,42259,29791,8175,44265,-1,-1,-1
1,25127,5047,48705,13593,50059,1604,49674
1,21799,42987,15676,46180,35252,12156,-1
0,27800,43990,19305,28499,1475,14476,-1
0,46036,1145,24039,15894,31729,10906,1235
1,53353,24362,4907,57720,-1,-1,-1
0,54849,9660,4545,-1,-1,-1,-1
0,33898,5006,6694,18725,54356,-1,-1
0,28776,18202,44088,35555,-1,-1,-1
0,47188,22246,37745,55290,24311,-1,-1
1,39706,42023,44534,23890,-1,-1,-1
0,679,35492,49214,11177,-1,-1,-1
0,19752,24007,50919,4848,-1,-1,-1
1,33563,38386,57087,35722,-1,-1,-1
1,43503,18305,20699,15758,35384,18851,-1
0,30842,33778,3268,31998,2873,-1,-1
0,45828,46235,10884,49021,34995,-1,-1
0,42157,27462,53765,-1,-1,-1,-1
0,43878,3135,16056,45520,27670,-1,-1
0,11490,45206,101,-1,-1,-1,-1
0,42136,38030,30925,19196,-1,-1,-1
1,12152,63,18791,27771,2604,-1,-1
1,47237,27362,40659,-1,-1,-1,-1
0,9787,59719,31700,13837,-1,-1,-1
1,51926,26241,5224,44731,-1,-1,-1
1,36653,52546,32729,55703,34109,4391,33277
1,32364,22644,24932,5138,22847,11754,36242
0,3012,28729,22771,-1,-1,-1,-1
1,11363,7575,18134,52774,12381,50875,-1
0,7107,49453,30368,57016,34652,17296,-1
0,43261,9302,30952,40359,-1,-1,-1
0,19436,47436,29787,33555,9333,-1,-1
1,45930,48163,59409,45034,53898,35803,-1
0,1569,35084,59593,1715,-1,-1,-1
0,18997,47056,48919,-1,-1,-1,-1
0,26317,34856,37257,38986,-1,-1,-1
1,13096,39020,1206,572,-1,-1,-1
0,27560,57692,29444,27844,-1,-1,-1
1,59129,47262,55935,50809,-1,-1,-1
0,50706,18267,11389,-1,-1,-1,-1
1,795,45386,2157,5673,55286,56006,56744
1,37917,25495,29502,-1,-1,-1,-1
1,53655,22901,13302,20535,42559,41304,-1
1,5417,6445,3417,45087,30117,43071,-1
1,22238,30638,42338,53511,57661,15508,-1
1,15139,16486,17355,48440,21880,47261,22016
0,12545,7051,26353,-1,-1,-1,-1
0,21047,36905,47629,4953,-1,-1,-1
1,53326,33624,58716,-1,-1,-1,-1
1,46191,34093,18416,47678,4612,-1,-1
0,42984,29093,57599,45840,25089,59061,-1
1,35020,46362,38099,33509,32801,1220,59164
0,9198,36819,47581,26047,-1,-1,-1
1,58996,47667,52708,47554,-1,-1,-1
0,26544,6011,7050,26191,53927,19509,45176
0,23361,48531,2481,55433,51846,53811,-1
1,10076,49789,27349,21215,11507,142,-1
0,1056,55544,23651,38300,17747,-1,-1
0,41444,22598,12035,3179,53065,-1,-1
0,34677,46809,4101,51935,-1,-1,-1
1,9361,3347,37352,34357,29644,42535,-1
0,46832,49182,25798,39301,-1,-1,-1
0,54448,48579,22454,26852,2090,15314,58503
0,47858,39658,23435,-1,-1,-1,-1
0,14790,18167,17181,3901,47250,-1,-1
0,23757,46213,39012,42352,-1,-1,-1
1,31234,53759,47736,29446,34337,32796,-1
0,59453,22012,22618,26009,613,35227,-1
0,49729,7534,51740,14928,14406,36260,27963
0,735,18525,17949,13951,4363,45884,-1
0,51241,32887,14920,59696,-1,-1,-1
0,30228,37406,42413,14838,-1,-1,-1
0,32431,13376,53719,20926,23565,59130,19767
0,49899,15883,54812,31779,53956,-1,-1
1,56643,18819,14841,-1,-1,-1,-1
1,41893,50481,13202,14177,40527,8579,48305
0,45962,33552,34282,718,49144,25114,-1
0,10376,53946,34453,-1,-1,-1,-1
1,13968,26366,51686,37796,11533,49787,-1
0,44118,59327,12343,47285,48605,40596,-1
0,33286,53183,33526,6712,14775,59480,-1
0,14377,35594,46635,28620,34935,4398,4659
1,43267,9203,5934,5507,25984,-1,-1
1,4607,7823,46210,34316,34015,-1,-1
0,43717,1598,33956,50452,36429,40590,-1
1,41805,22355,21752,-1,-1,-1,-1
0,58090,47962,8779,-1,-1,-1,-1
1,29105,2657,16712,39217,17909,40174,18516
1,6173,23294,50663,10042,-1,-1,-1
0,50630,58371,15841,40338,10087,-1,-1
0,46445,26384,11743,57717,-1,-1,-1
1,30753,13640,27642,25204,-1,-1,-1
1,8751,4051,35180,18190,10716,-1,-1
1,26842,9109,31947,9870,15579,44174,19951
0,1890,23604,49276,47948,47702,-1,-1
0,28644,20801,17845,-1,-1,-1,-1
0,9991,40824,51916,58330,-1,-1,-1
0,25155,54863,18181,-1,-1,-1,-1
0,18602,19301,41983,51060,44833,57476,24867
0,28911,8332,50720,2444,-1,-1,-1
0,16229,30545,53477,4794,-1,-1,-1
0,11717,21903,18774,-1,-1,-1,-1
0,26529,13028,37100,41460,43928,-1,-1
1,41331,30744,55110,48365,42673,27448,2319
0,22362,26510,20152,57153,59617,-1,-1
0,27046,58792,34999,13525,18742,705,-1
0,18530,38865,38875,-1,-1,-1,-1
0,12408,7484,49303,-1,-1,-1,-1
0,38540,38053,42490,12433,19005,15862,-1
1,38904,28745,50093,-1,-1,-1,-1
0,20899,17000,12795,20988,29966,-1,-1
0,13574,30043,58843,40707,-1,-1,-1
0,18356,27279,33825,-1,-1,-1,-1
0,1523,51409,7757,22169,32350,-1,-1
0,16118,3778,15289,1547,35881,49255,18334
0,36262,49725,48176,-1,-1,-1,-1
1,49920,35617,3246,51031,19401,26995,18009
1,47563,58340,1493,13320,55187,-1,-1
0,36328,7603,2798,44448,27198,42149,-1
1,28446,28689,13223,-1,-1,-1,-1
0,29028,35994,5184,24488,6124,16818,880
0,46925,20336,28744,-1,-1,-1,-1
1,20745,53266,13532,6061,56780,8856,58652
1,16872,24626,57824,40569,46145,25196,-1
0,2805,8356,17021,28373,-1,-1,-1
0,40907,5425,25126,-1,-1,-1,-1
0,25118,15948,8008,8453,10579,47107,-1
0,25299,31523,15967,-1,-1,-1,-1
0,15546,17859,30427,35226,57294,1612,-1
1,51708,28219,18985,1706,40894,57069,-1
0,49941,31724,4501,22683,-1,-1,-1
1,9749,11714,25220,44103,-1,-1,-1
0,50261,9970,39966,45485,-1,-1,-1
1,40346,21565,33559,32475,-1,-1,-1
0,42637,17766,12284,-1,-1,-1,-1
0,11602,42769,7221,57621,-1,-1,-1
0,37255,8604,51780,18628,20166,18357,-1
0,50170,46711,23468,14461,-1,-1,-1
0,12962,12008,20197,4834,54405,55481,-1
0,34769,33260,13564,44375,38224,47538,54531
0,29636,46483,8000,32549,46880,26178,-1
1,56746,19372,10493,36329,29324,-1,-1
0,52817,55714,15658,27899,-1,-1,-1
1,24547,6883,18789,8371,18139,44107,24291
0,55148,14641,576,44730,-1,-1,-1
0,2924,56302,35850,52144,2411,-1,-1
1,38527,47982,58922,40500,34726,-1,-1
1,2947,32068,5601,43956,53190,22591,-1
1,42134,41527,5161,31710,34257,-1,-1
0,11040,11289,36702,3,5599,18918,-1
0,53448,55079,14275,50927,26061,3183,50604
0,46903,22979,4852,34137,-1,-1,-1
1,25237,50393,12438,52034,4164,32460,48286
0,17944,10535,31597,-1,-1,-1,-1
0,27673,8527,14491,4200,15992,38713,46450
1,21680,23921,58256,-1,-1,-1,-1
0,11068,25421,8228,27589,10274,43365,49215
1,46031,50695,56928,4796,-1,-1,-1
1,3757,8815,12029,21613,51434,26527,21557
0,56766,32564,8742,-1,-1,-1,-1
0,7420,46517,39877,32996,18025,-1,-1
0,51816,30536,5781,21276,51795,41843,38274
0,4762,56816,32891,-1,-1,-1,-1
1,37776,31567,8283,40246,-1,-1,-1
0,18952,18571,23739,-1,-1,-1,-1
1,35093,34809,44693,59748,-1,-1,-1
0,45024,55097,19786,24978,-1,-1,-1
1,32681,17828,12844,13771,51793,40577,-1
0,2070,51327,15783,32523,-1,-1,-1
0,45168,51705,11609,-1,-1,-1,-1
1,37868,11387,32477,-1,-1,-1,-1
0,18441,9274,1691,7921,9534,30870,36266
0,1693,24761,356,995,52157,14912,24571
0,55096,35684,57023,25937,-1,-1,-1
0,54907,12369,11013,-1,-1,-1,-1
0,23844,33389,44010,-1,-1,-1,-1
1,9573,18559,36684,25778,32484,31158,34586
1,30626,45010,33984,17217,41394,21465,-1
1,53686,27156,5584,13680,43577,30541,-1
0,39312,6831,21237,20494,-1,-1,-1
1,17892,9816,37838,30006,20188,40125,-1
0,20228,35005,59865,-1,-1,-1,-1
0,47394,31636,14930,30625,3398,33118,-1
1,23304,35864,11274,1760,12972,-1,-1
0,4080,21016,16858,40362,-1,-1,-1
0,16186,7007,629,35409,14344,46579,-1
0,290,59997,55941,8823,4211,19806,-1
1,55442,1173,34751,48104,43289,-1,-1
0,38726,10334,56409,-1,-1,-1,-1
1,26550,42064,40171,-1,-1,-1,-1
0,56306,8189,3724,17088,21103,17760,11779
1,44554,17119,52721,21756,-1,-1,-1
1,58348,24250,24828,43405,-1,-1,-1
1,29035,35110,56412,30729,33641,46771,-1
0,3678,3897,39936,45912,-1,-1,-1
0,32287,53376,37613,7224,-1,-1,-1
0,48677,34292,27098,27123,9222,2964,-1
1,4444,28593,48041,57638,28433,-1,-1
1,28678,47561,40433,49113,49885,48710,-1
0,36072,21098,33155,-1,-1,-1,-1
0,35971,34030,4778,34427,57315,-1,-1
0,9423,50397,11175,1744,22528,-1,-1
1,2677,37139,38920,47640,33465,32947,-1
0,41644,39101,56313,-1,-1,-1,-1
0,34490,47557,46743,-1,-1,-1,-1
1,34669,49093,35154,12308,3745,41870,-1
0,49102,38630,18609,12543,41784,31281,-1
1,14108,14221,9009,8227,51931,20935,59627
0,46949,38209,47565,41099,-1,-1,-1
1,3421,6606,32389,31502,14040,47777,59738
0,50311,58880,38741,25490,-1,-1,-1
0,14634,44681,43675,26879,44943,42508,-1
0,17025,59899,34895,-1,-1,-1,-1
0,5101,24189,4713,3387,19468,8157,3336
0,38423,23549,42171,52278,-1,-1,-1
0,39187,36441,57264,23665,45569,48161,37667
0,18751,32341,15777,48619,-1,-1,-1
0,13792,39090,52223,38926,18515,39429,-1
0,47675,40626,32107,28651,47558,-1,-1
1,50819,8757,13896,-1,-1,-1,-1
0,2538,2605,55002,-1,-1,-1,-1
0,14839,48332,39163,44393,14197,6223,-1
1,21871,19003,56211,-1,-1,-1,-1
0,16973,11579,54394,26991,-1,-1,-1
0,28571,49548,14133,51605,35033,-1,-1
0,7199,9070,53757,32660,-1,-1,-1
0,52216,16534,44317,-1,-1,-1,-1
0,28359,49553,54230,48748,45335,56635,-1
1,50006,32260,42606,44292,11585,5379,-1
1,21501,26455,23323,46844,54062,9365,-1
1,28320,28611,50088,20772,41431,6489,50107
0,31461,50744,36650,-1,-1,-1,-1
0,23111,1471,38597,55487,15092,-1,-1
0,25436,59721,4673,30695,-1,-1,-1
1,12280,485,7791,33309,12740,20658,11736
0,6068,3977,20680,478,1266,-1,-1
0,50562,13185,19406,-1,-1,-1,-1
1,57997,14787,6241,50592,16400,23823,-1
0,33652,8010,10659,-1,-1,-1,-1
1,3949,28735,28160,20887,-1,-1,-1
0,36095,52879,18282,53695,31967,21319,-1
0,33446,48507,27372,33246,36571,-1,-1
1,26994,50352,18604,1259,54935,11833,-1
0,42754,35431,22975,4344,56080,-1,-1
1,40638,18887,9081,1804,1844,10980,59108
0,8030,19467,56404,34903,39360,-1,-1
1,15084,49005,1394,-1,-1,-1,-1
0,35439,34685,34123,-1,-1,-1,-1
0,58640,9995,7913,50953,6332,14929,-1
0,29678,8589,58446,-1,-1,-1,-1
0,7412,50201,39606,55154,-1,-1,-1
0,34679,5671,4397,-1,-1,-1,-1
1,45304,52050,22039,4069,-1,-1,-1
1,451,483,22188,57124,11931,-1,-1
0,20856,28117,16278,-1,-1,-1,-1
1,20994,29225,52082,54538,51841,-1,-1
0,34619,1747,33486,43931,487,40472,41709
0,47070,49820,47569,-1,-1,-1,-1
1,13060,59389,35802,-1,-1,-1,-1
1,5444,1042,44371,51731,-1,-1,-1
1,59602,24639,9119,55499,6619,35928,46626
1,33774,14093,19335,18947,14613,-1,-1
1,36781,51164,43736,10228,22762,10096,-1
0,19594,50783,17574,-1,-1,-1,-1
0,31305,9214,21272,57571,563,13551,-1
0,49954,20250,299,-1,-1,-1,-1
1,44810,2209,41375,3166,36300,42190,-1
0,58743,15395,10623,-1,-1,-1,-1
1,11414,13724,16735,13974,9489,23737,26228
0,59843,35075,29563,17984,-1,-1,-1
0,29826,45578,47689,-1,-1,-1,-1
0,42893,42990,57649,27853,-1,-1,-1
0,6713,23270,14890,-1,-1,-1,-1
0,59218,3475,56050,-1,-1,-1,-1
1,6280,5953,26596,36478,26407,-1,-1
1,6101,20163,13164,11973,-1,-1,-1
0,53582,16867,30298,29622,-1,-1,-1
1,1380,57027,18665,52110,6087,39038,37014
0,11792,26885,28724,-1,-1,-1,-1
0,46904,25663,37188,53369,-1,-1,-1
1,28530,47548,28781,-1,-1,-1,-1
0,58734,40599,30040,43968,29142,-1,-1
