y,x0,x1,x2,x3,x4,x5,x6
1,36546,47962,13712,14574,16747,49942,-1
0,18913,15105,24522,-1,-1,-1,-1
0,23565,23033,14410,-1,-1,-1,-1
1,26847,44490,40831,17461,-1,-1,-1
1,31309,46077,12018,32169,22241,12685,-1
0,6061,11399,21344,49404,11423,31666,-1
1,45944,18534,49862,35687,28521,-1,-1
1,45679,33494,37673,11486,5887,-1,-1
0,17917,1517,10297,-1,-1,-1,-1
1,11971,14538,7177,2380,-1,-1,-1
0,1236,35394,33429,-1,-1,-1,-1
1,34475,28105,35653,45923,8796,28725,-1
0,571,5404,7765,48087,9133,47073,-1
1,23362,13217,25461,23973,-1,-1,-1
0,38455,24453,41165,42495,-1,-1,-1
1,36779,31582,22977,49509,-1,-1,-1
0,31934,3724,26134,25,41957,42750,22828
1,21734,18382,24218,1365,23807,-1,-1
1,16582,47932,3204,41500,32863,41815,-1
1,4442,14094,45013,35444,34762,-1,-1
0,29465,32144,15237,13346,19350,14391,-1
0,2065,43302,13678,25489,1858,-1,-1
0,5061,49779,18243,16893,-1,-1,-1
1,21331,26461,4975,17875,7639,17415,13437
1,35930,49161,29224,32655,2792,44474,-1
1,10897,5207,35045,11299,29030,19081,-1
1,12726,26093,23375,4651,14047,25908,37843
1,15131,16579,29126,6624,-1,-1,-1
1,42731,30214,34809,-1,-1,-1,-1
0,15817,7712,37928,34360,1017,-1,-1
1,855,41300,15963,42577,-1,-1,-1
0,9412,5719,17286,33938,6501,-1,-1
1,8192,8633,15104,16897,-1,-1,-1
1,23743,40332,17986,15759,-1,-1,-1
1,37512,47038,48088,26887,-1,-1,-1
1,37075,29346,19885,26930,-1,-1,-1
0,22036,8443,23282,19299,43076,33308,-1
1,10614,21930,3718,5888,42893,-1,-1
0,33019,44227,48489,10114,4412,-1,-1
1,45298,24848,42221,-1,-1,-1,-1
0,24886,41224,30703,44656,34646,-1,-1
0,35899,11184,8455,-1,-1,-1,-1
1,25701,49944,15584,18022,-1,-1,-1
1,17481,28867,13018,40438,37319,-1,-1
1,39566,26436,2794,-1,-1,-1,-1
0,22537,29471,28355,38604,-1,-1,-1
1,29737,44208,21184,7719,-1,-1,-1
1,18867,22481,43674,12897,29120,41386,34993
1,47197,3821,17448,21152,12822,33317,7088
0,29210,9239,41712,-1,-1,-1,-1
1,32224,49236,40362,12667,40053,49447,-1
1,31924,27762,36312,37435,39671,31109,-1
0,35014,4309,37489,19290,-1,-1,-1
0,38139,27551,25677,2646,12202,-1,-1
1,32079,20835,26979,37963,24591,34100,-1
1,6421,25499,20990,14103,-1,-1,-1
1,40451,4661,13513,-1,-1,-1,-1
0,31446,30153,12578,19674,-1,-1,-1
0,15604,21157,42106,23136,-1,-1,-1
0,41770,38545,18791,20098,-1,-1,-1
1,31172,47229,41217,12359,-1,-1,-1
0,3846,22679,13540,-1,-1,-1,-1
1,35118,9631,16712,20555,37473,26080,15299
0,19402,41317,47161,-1,-1,-1,-1
0,25269,27668,37669,32731,3261,12526,-1
1,29848,34794,37127,40842,32803,37093,-1
1,47696,40493,3867,28377,27261,20543,-1
1,6023,47196,40554,32763,15040,11091,40717
0,48580,43947,13472,-1,-1,-1,-1
0,24804,1602,15062,19717,-1,-1,-1
1,44060,45822,36297,-1,-1,-1,-1
1,7591,29659,7506,21262,19319,-1,-1
1,48423,24203,40192,37483,32802,22987,-1
1,9213,31079,31229,29534,42515,22638,8727
1,15749,14932,1535,49075,-1,-1,-1
0,21524,27715,39066,6307,-1,-1,-1
0,13803,14028,26297,3652,18813,22724,48006
1,48556,3647,34873,39940,3215,16622,-1
1,6255,47954,10815,42021,9526,26098,-1
1,48996,21147,32511,5714,26420,-1,-1
0,49000,28003,7313,29341,48807,-1,-1
0,45461,45559,28237,16525,-1,-1,-1
0,31056,27288,47865,4053,45282,48181,-1
1,43522,20957,25181,43641,-1,-1,-1
1,47187,5101,28604,46304,44415,13901,16903
1,30086,5924,41023,-1,-1,-1,-1
1,8430,245,29911,5483,5324,-1,-1
0,37527,2364,4307,47339,-1,-1,-1
1,42722,8800,11731,29590,31742,37090,-1
0,39331,27982,13145,30035,18797,13811,-1
1,37012,5277,24549,707,16047,27681,23585
1,14527,39776,1578,28672,27235,20181,-1
0,2524,59,11067,1419,-1,-1,-1
0,10597,16151,7260,36645,-1,-1,-1
1,10769,16321,42218,21903,925,1362,29023
0,40891,46117,43139,19980,16717,-1,-1
0,39010,42419,20147,-1,-1,-1,-1
1,27234,44766,33003,19270,26843,28505,18254
1,46295,3575,17550,22920,28163,22275,-1
1,25844,33153,48384,-1,-1,-1,-1
1,30457,2144,2167,17803,49457,32989,-1
1,34034,45125,15058,15354,43616,45005,-1
1,27929,39681,21200,16327,30422,46382,-1
1,44910,20498,2205,32110,43199,31298,49091
1,25323,30434,16017,29705,10076,-1,-1
1,43784,45069,45345,22805,11943,-1,-1
1,13520,12766,25947,48057,33208,16973,-1
0,28516,44473,23044,-1,-1,-1,-1
1,17589,29042,6677,-1,-1,-1,-1
1,1479,12328,31338,561,32268,1522,39805
1,26346,33630,6446,30138,-1,-1,-1
1,44886,4290,26340,14351,28524,-1,-1
1,32189,45364,22660,28015,-1,-1,-1
1,12550,22579,19311,33587,-1,-1,-1
1,26446,23223,34569,4591,13761,-1,-1
1,43830,14530,49597,24926,16970,40416,6621
1,915,972,19427,37324,30969,-1,-1
0,118,10548,12801,-1,-1,-1,-1
1,22881,20656,976,49602,-1,-1,-1
1,6728,39983,17753,-1,-1,-1,-1
1,2423,4407,1689,3411,3133,1187,16944
1,39252,26127,19083,1144,-1,-1,-1
0,19803,13635,36202,16383,-1,-1,-1
1,25137,47492,48710,-1,-1,-1,-1
1,47772,12587,36031,41156,23655,-1,-1
1,49971,46251,37914,39146,39210,22797,46085
0,4723,15063,9231,26709,41835,-1,-1
1,39596,47973,11526,28553,29152,15692,-1
1,48328,9361,15855,-1,-1,-1,-1
0,25402,11200,15218,-1,-1,-1,-1
1,3717,31811,17528,46110,33084,21014,-1
0,20751,1158,26824,-1,-1,-1,-1
0,20778,33603,39183,43291,39772,-1,-1
1,13853,9494,32739,48728,-1,-1,-1
0,6331,29004,8456,-1,-1,-1,-1
1,24122,26488,10948,20266,47446,-1,-1
1,3920,33246,15820,29525,1867,3872,46991
0,11298,21191,15383,-1,-1,-1,-1
1,30312,3680,31137,15730,47000,32701,20556
0,11651,23987,8506,17424,42122,-1,-1
1,44518,36799,18936,15405,29400,26605,-1
1,49837,5318,27966,-1,-1,-1,-1
1,46054,34967,16013,2660,32570,36570,4205
1,41372,25452,44183,-1,-1,-1,-1
1,19439,27469,33068,21414,35214,15844,12565
1,44686,24794,38509,16509,30983,3728,-1
1,47286,2966,12132,39526,-1,-1,-1
0,14809,32928,40089,-1,-1,-1,-1
1,30333,14975,14661,24515,32054,29114,-1
1,743,42714,16439,-1,-1,-1,-1
1,33105,11400,16434,13031,807,39767,-1
1,30702,22290,11702,39802,6516,33409,-1
0,15495,7290,11307,16515,-1,-1,-1
1,8041,21780,13071,5868,-1,-1,-1
0,32949,25776,45311,7021,-1,-1,-1
1,20325,20753,15478,95,-1,-1,-1
0,6279,9796,37351,-1,-1,-1,-1
0,12934,29478,33920,7617,-1,-1,-1
1,44125,49454,16756,21663,16161,1268,-1
0,34345,5725,17346,36286,-1,-1,-1
1,3094,42892,12952,32689,49566,8988,-1
1,44733,19940,23192,25871,47674,35077,43661
1,25647,15900,23742,11012,30454,6103,-1
0,43257,32864,35679,49074,31437,-1,-1
1,14332,41595,16215,46422,-1,-1,-1
1,26825,49652,39015,4874,32669,8828,8810
0,19005,8645,27842,28971,-1,-1,-1
1,27033,35668,15891,1085,42231,-1,-1
0,38354,38538,44016,33514,30280,-1,-1
1,14477,3582,43018,33426,25337,15687,-1
0,3295,46781,20785,10502,34740,-1,-1
1,2403,15548,22093,42178,7300,9070,-1
0,8126,46508,5835,21830,18493,17170,9069
0,4786,46444,19329,27575,-1,-1,-1
1,410,43220,12091,22933,33145,14230,17606
1,41332,18573,41362,-1,-1,-1,-1
1,14679,46268,2816,24425,13049,16074,40041
1,34237,41356,24960,-1,-1,-1,-1
1,32498,11443,24257,45279,20793,37143,39831
1,26481,4585,48677,448,-1,-1,-1
1,22268,43492,14587,39386,45248,8977,4417
1,25118,14418,8965,-1,-1,-1,-1
1,48899,25423,21408,46985,4041,-1,-1
1,37153,12741,18038,49271,30227,23266,39245
1,26248,40969,25771,-1,-1,-1,-1
0,19191,39354,10558,19923,-1,-1,-1
0,23594,10511,12621,-1,-1,-1,-1
1,19436,34271,12715,47009,-1,-1,-1
1,16319,47472,14024,45685,-1,-1,-1
1,19215,35673,22916,29342,48516,36544,-1
0,16217,35526,4516,44306,-1,-1,-1
0,18631,10101,11913,-1,-1,-1,-1
0,22741,1135,42494,-1,-1,-1,-1
1,34477,34945,41410,33955,47090,33217,24717
1,22875,4714,43657,39510,13846,10790,43918
0,12415,48334,9909,8788,-1,-1,-1
0,19084,26455,48184,-1,-1,-1,-1
0,9934,47268,43219,-1,-1,-1,-1
1,39228,24552,31268,27124,40029,7482,22392
1,11752,49970,15776,16129,14066,47864,-1
1,38263,27678,8092,8251,6306,1948,-1
0,30332,19133,47725,5447,-1,-1,-1
1,6028,43930,35900,2458,48877,24044,-1
1,33334,47172,37147,-1,-1,-1,-1
1,36172,40350,21601,22474,45491,42418,-1
1,2415,9463,49345,32432,8861,-1,-1
0,1733,23830,38228,35885,-1,-1,-1
1,49842,40995,32142,49133,10206,21064,-1
1,17103,4536,9043,18656,18530,17565,-1
1,13719,6236,14656,47797,45265,-1,-1
0,28115,1543,39984,-1,-1,-1,-1
0,610,7946,5723,-1,-1,-1,-1
1,6518,4553,5351,33685,38926,643,43862
1,2161,3205,44256,48032,-1,-1,-1
1,28649,5389,20703,7858,-1,-1,-1
1,25059,5333,29812,13553,8294,31631,-1
1,43750,49682,24533,13132,-1,-1,-1
0,2321,6545,36243,33852,-1,-1,-1
0,5088,23007,28478,24967,6270,49507,-1
0,12543,42372,16110,30629,10691,-1,-1
0,36131,21179,37104,42616,34277,49698,-1
1,29272,20327,29160,-1,-1,-1,-1
0,40881,47636,11659,8401,16097,-1,-1
0,22749,39262,16744,41876,35242,-1,-1
0,19294,39047,32794,33144,2199,39602,-1
0,45640,22789,21462,-1,-1,-1,-1
1,7087,22013,15221,-1,-1,-1,-1
1,4139,11697,13449,10505,12747,48379,-1
1,7944,49368,40959,40512,28383,42257,-1
1,41813,37200,46284,39247,37547,1069,23011
1,23140,17906,41841,44195,-1,-1,-1
1,25221,42688,42371,42889,18566,41366,13102
1,30180,13740,43699,41707,-1,-1,-1
1,12836,13183,4172,16008,21921,47235,-1
1,48251,41964,34132,-1,-1,-1,-1
0,19134,27021,19759,43318,11142,24916,34339
0,34846,25226,11018,18165,-1,-1,-1
1,17499,22028,34479,9148,33462,31093,40370
1,20660,38481,15829,8235,-1,-1,-1
1,22282,38569,32798,14965,22165,42792,-1
1,19059,48568,39528,40393,5442,-1,-1
0,33095,1760,40693,-1,-1,-1,-1
0,37881,23233,26291,-1,-1,-1,-1
1,15473,37747,14888,22501,11274,19944,-1
1,11630,44364,23440,-1,-1,-1,-1
1,45029,1159,11782,43107,-1,-1,-1
1,45555,48403,12295,26356,26392,-1,-1
0,6622,49964,8064,33499,-1,-1,-1
1,18836,32950,28689,-1,-1,-1,-1
1,4038,4863,49623,4719,7471,18915,-1
1,46230,26002,20889,3032,46801,41532,-1
1,41461,18,5473,26087,35793,43955,-1
1,2235,30509,22100,2599,29220,36745,31000
0,45592,14136,24682,-1,-1,-1,-1
1,21540,19298,7702,41902,40131,-1,-1
1,24287,38180,41463,25439,-1,-1,-1
1,41758,11406,41178,48373,16385,44163,6444
0,7329,25346,22073,1477,44387,-1,-1
0,35992,37642,26018,-1,-1,-1,-1
1,10834,20408,973,38602,10621,7018,-1
1,39286,11822,35834,-1,-1,-1,-1
0,36108,30852,18132,31549,-1,-1,-1
1,42476,30929,32619,23069,22854,44520,-1
1,36646,34776,48450,30526,14204,-1,-1
1,22609,43459,37021,42125,41534,65,-1
1,27220,2315,26078,12078,49118,-1,-1
1,6170,7877,43591,45703,24752,31,24462
1,4013,41008,14694,25271,36551,-1,-1
0,13785,17231,22850,-1,-1,-1,-1
0,37597,7093,17404,-1,-1,-1,-1
1,16553,1533,44442,28094,16867,34041,-1
1,8626,15857,17091,-1,-1,-1,-1
1,2712,20721,43898,39810,-1,-1,-1
0,38363,46899,29418,-1,-1,-1,-1
0,8945,19560,15645,17613,-1,-1,-1
1,30066,40766,44388,44751,577,-1,-1
0,29295,42022,26188,-1,-1,-1,-1
0,35915,6667,48713,4914,13372,-1,-1
1,7899,3947,39883,46589,49281,34497,20653
1,7529,39717,18958,-1,-1,-1,-1
1,7661,1624,39639,-1,-1,-1,-1
1,27782,30450,31613,44512,-1,-1,-1
1,37618,10540,28520,42799,27698,31311,3540
1,25366,9756,8691,17960,8075,-1,-1
0,28414,39844,8527,237,33590,34702,-1
1,43439,46396,16593,-1,-1,-1,-1
1,47255,34233,32436,49531,42521,42416,-1
1,14593,12752,41108,-1,-1,-1,-1
1,2112,16080,28491,23740,20035,4390,-1
0,43147,45544,27596,-1,-1,-1,-1
1,14887,3479,18539,7458,42413,32226,14227
1,10438,42180,45932,19999,-1,-1,-1
0,2003,45383,27431,-1,-1,-1,-1
0,41303,10242,12072,13213,-1,-1,-1
0,9136,32073,48120,-1,-1,-1,-1
1,46042,12264,40308,-1,-1,-1,-1
1,46980,38728,39728,1156,37535,-1,-1
0,9895,33235,6192,41126,-1,-1,-1
1,2248,8740,29587,5562,-1,-1,-1
1,21258,42327,22593,15852,16415,47200,22429
0,26277,11876,48682,-1,-1,-1,-1
0,18538,8287,29604,17341,-1,-1,-1
1,21151,7670,22452,-1,-1,-1,-1
1,4731,20702,994,48113,35291,-1,-1
1,45293,4600,17454,45382,-1,-1,-1
0,3817,37568,44081,-1,-1,-1,-1
1,22127,16816,7658,-1,-1,-1,-1
1,31432,41550,24402,26169,23674,11092,41981
0,26379,31025,38584,-1,-1,-1,-1
1,49461,26871,46979,31058,31927,48688,-1
1,48075,29870,29766,22545,30030,14991,17379
1,19772,3310,47415,43216,22961,-1,-1
1,46889,21513,12375,23267,-1,-1,-1
1,8160,26551,44939,20474,28975,11830,-1
1,14739,22383,5709,47918,1241,36567,24691
0,37569,31805,46726,-1,-1,-1,-1
1,23373,2565,18882,34639,35655,12920,5502
1,8182,5995,47778,26097,29530,27641,9182
0,34134,38527,32489,-1,-1,-1,-1
0,33104,1199,12944,-1,-1,-1,-1
1,47889,9437,40165,45783,1692,36403,-1
1,49367,1709,14451,-1,-1,-1,-1
1,3708,40114,20247,37232,18265,41291,-1
0,25187,43528,4435,-1,-1,-1,-1
0,42551,43072,48456,14823,28639,23005,-1
0,43211,36573,17992,39366,-1,-1,-1
0,34823,39865,33610,-1,-1,-1,-1
1,6345,9013,19399,-1,-1,-1,-1
1,15658,34224,3151,-1,-1,-1,-1
1,2988,19724,20974,2689,45811,-1,-1
0,45469,38159,16952,-1,-1,-1,-1
0,32509,114,36146,23860,9529,15409,18864
1,23618,13892,22592,35140,7023,32183,-1
1,48724,29581,30464,21913,-1,-1,-1
1,11606,30886,40960,2997,37645,18018,35324
1,25579,45891,12870,9356,14800,31054,-1
1,24061,15098,599,15969,40098,20055,-1
0,40068,552,45993,-1,-1,-1,-1
1,45711,5234,34208,31939,13264,42113,-1
1,11193,15095,32472,45137,32045,-1,-1
0,42781,25997,26486,12531,9888,6144,838
1,39786,40382,27020,16533,5243,-1,-1
0,13432,32359,415,42466,10418,15948,-1
0,23258,39482,26602,32877,-1,-1,-1
0,6486,2162,16687,-1,-1,-1,-1
1,13872,8611,11385,-1,-1,-1,-1
0,8330,8431,31062,7655,39119,1432,26604
0,10615,32553,33057,34999,37962,26099,-1
0,20299,29607,6510,43978,-1,-1,-1
1,8907,37108,4572,11160,5177,27262,-1
0,10466,9977,1963,-1,-1,-1,-1
1,41746,42200,5446,-1,-1,-1,-1
1,17469,6674,39324,31545,11459,-1,-1
0,29382,21703,29602,19784,8955,27397,-1
1,4271,41597,17038,29955,48487,1702,33792
1,18229,15399,38464,38825,13219,8703,-1
0,25513,9554,39640,9454,-1,-1,-1
1,42693,48067,2212,24730,17694,8104,2964
1,49800,28663,10469,27541,47628,-1,-1
1,14448,4089,40567,9922,45158,24248,45899
0,14010,31693,43433,-1,-1,-1,-1
0,10294,34272,16506,-1,-1,-1,-1
0,7675,16444,37719,-1,-1,-1,-1
1,43786,2556,5962,24,2451,26322,26626
0,41060,43877,22378,-1,-1,-1,-1
1,27758,43825,49277,9131,20200,13162,40763
1,13110,6141,10040,19852,47987,8882,-1
1,1389,13818,29251,-1,-1,-1,-1
0,18545,7307,20301,33600,40721,47274,38936
1,38189,42302,46997,-1,-1,-1,-1
0,16222,12174,39730,-1,-1,-1,-1
1,300,45630,17133,32134,46245,-1,-1
1,25888,41061,17762,21290,-1,-1,-1
1,24546,6781,17578,11811,-1,-1,-1
0,18713,39845,18096,-1,-1,-1,-1
1,22246,14906,6751,22064,28947,46469,-1
0,29091,44727,41536,-1,-1,-1,-1
1,3490,35451,3078,45798,-1,-1,-1
0,36064,3209,27933,17637,28199,-1,-1
1,7466,18947,30003,35470,17592,-1,-1
0,25862,439,20276,30173,37803,10316,-1
0,30351,32550,21977,6891,-1,-1,-1
1,28914,42134,35615,12190,16803,6774,-1
1,44881,68,13175,687,31012,24457,-1
0,41403,49456,16192,42729,-1,-1,-1
1,45129,15440,30353,7312,-1,-1,-1
1,19186,17057,27924,4279,18803,-1,-1
0,20030,10864,15378,11582,49810,-1,-1
0,6497,34098,34977,-1,-1,-1,-1
0,22994,1096,1982,14089,13187,-1,-1
1,4310,45494,29753,-1,-1,-1,-1
0,31871,46257,35423,7966,12215,-1,-1
1,11624,37596,16857,6798,9140,15786,37895
1,43886,13821,21285,10826,14760,-1,-1
1,28634,28260,38895,28037,17361,4803,-1
0,27781,40289,36541,44741,-1,-1,-1
1,47194,34376,23119,4701,45230,8149,25437
0,38233,49901,46996,48324,27536,11853,18637
1,36764,34166,31997,34506,17283,48896,10148
1,41379,7376,8280,3801,37837,34730,-1
1,49661,27670,49490,5614,34190,28196,-1
1,40403,18031,45984,25898,31776,-1,-1
1,10049,16677,31804,33450,42640,17225,37238
1,36457,16722,17557,22544,33705,35826,6423
0,19875,15508,36582,39351,7547,-1,-1
0,44565,20749,3730,-1,-1,-1,-1
0,46310,24969,3458,-1,-1,-1,-1
1,23281,13060,43413,45419,-1,-1,-1
0,12227,39750,46399,-1,-1,-1,-1
0,46763,26571,47014,45517,-1,-1,-1
1,46596,15244,23425,-1,-1,-1,-1
1,48579,5896,3520,47983,25996,48645,49740
1,9906,40984,42341,-1,-1,-1,-1
1,46814,29039,28774,28721,1488,14423,-1
1,35575,18011,11140,28512,-1,-1,-1
0,18429,49162,20332,-1,-1,-1,-1
0,31299,24140,41324,43858,8187,4779,-1
1,44151,31321,30941,13010,16302,27607,11287
0,16960,41954,25629,3667,25233,41465,-1
0,46872,44031,32114,35594,19379,1646,1744
1,43203,17879,40072,35456,2177,-1,-1
0,12222,1835,19636,17063,48237,24245,-1
0,22976,48170,35951,-1,-1,-1,-1
1,21864,44175,32462,35786,46560,33950,44705
0,2438,34288,35639,26236,6203,817,-1
0,17785,19061,23174,23089,-1,-1,-1
0,11063,32987,2392,32531,-1,-1,-1
1,48173,13037,14468,4373,14078,36974,-1
1,32,5728,48047,-1,-1,-1,-1
1,8100,3576,42311,39028,18877,42650,31254
0,40012,43957,7717,19180,-1,-1,-1
0,20995,6030,43137,-1,-1,-1,-1
0,33770,72,9594,1461,-1,-1,-1
1,32219,49828,41644,19369,34692,13408,10340
0,20257,11369,1325,45027,-1,-1,-1
1,44763,41211,18632,4453,33720,-1,-1
1,25839,35583,27321,47948,8361,13138,31608
0,2500,45138,2793,-1,-1,-1,-1
0,25760,38221,40813,31261,30320,46458,-1
1,40280,12137,19004,8089,-1,-1,-1
1,16283,5797,28402,38745,35727,10372,-1
0,43253,18021,12717,-1,-1,-1,-1
0,46668,1821,21017,-1,-1,-1,-1
1,35960,21150,8774,22026,38752,37159,-1
1,47128,24558,3497,19752,19109,8956,28288
1,22505,9326,33677,41340,27793,21986,33034
0,10104,6220,21470,26710,757,7806,-1
1,14797,42112,10105,15655,9622,-1,-1
1,18993,45532,6338,-1,-1,-1,-1
0,45916,6905,45225,11071,-1,-1,-1
1,32011,42033,10249,42299,24153,28401,-1
1,44546,15939,27839,27330,-1,-1,-1
0,12670,3572,41390,48399,40592,-1,-1
1,36898,39175,33929,-1,-1,-1,-1
0,13570,37325,10620,29056,27341,-1,-1
0,4487,9262,48629,35742,-1,-1,-1
0,13446,21464,28502,-1,-1,-1,-1
1,42234,32478,30559,-1,-1,-1,-1
1,711,30511,17108,38122,30706,-1,-1
1,1865,9310,11774,6733,-1,-1,-1
0,19818,47121,20960,-1,-1,-1,-1
1,4462,44537,38531,921,47990,-1,-1
0,4328,35260,5059,-1,-1,-1,-1
0,49519,7073,44963,-1,-1,-1,-1
1,34720,42626,48377,-1,-1,-1,-1
1,580,9924,11354,30469,38970,-1,-1
1,27022,9923,14793,10144,49683,22027,13235
0,42638,23641,31384,25875,-1,-1,-1
1,44719,32202,32022,14967,-1,-1,-1
0,35005,3672,26196,20776,-1,-1,-1
1,40504,4882,24616,637,-1,-1,-1
1,12704,29404,20606,30132,8736,16955,-1
1,20122,44515,44407,1258,-1,-1,-1
1,47465,16240,22899,18374,48151,5063,-1
0,25158,27276,44471,8465,41161,40827,5900
1,11776,7562,46362,26202,40886,47741,48095
0,42340,2040,26767,3171,48982,-1,-1
1,25407,45300,31783,42826,33228,41275,-1
1,13992,25381,37562,26534,34606,37542,5846
1,31353,44986,40962,10910,15643,9835,-1
1,38435,34287,3887,1460,-1,-1,-1
1,5087,41262,32505,-1,-1,-1,-1
0,6652,43215,44703,-1,-1,-1,-1
1,14753,46895,21141,29423,1694,14959,49127
1,26836,17332,25213,6544,33802,-1,-1
0,4005,46774,49278,34602,-1,-1,-1
1,2675,7935,15094,16556,-1,-1,-1
0,45035,7770,18621,34244,-1,-1,-1
1,41730,37426,22951,43449,21759,7832,4353
1,4930,8423,5721,18811,47397,38821,-1
0,26839,41904,15921,27322,49358,29099,14312
0,17966,5009,11967,33128,-1,-1,-1
1,45843,12170,24790,14850,24992,-1,-1
0,5839,45915,45495,-1,-1,-1,-1
1,48641,22552,6490,15293,2416,33277,47283
1,35023,27725,26835,21961,18696,-1,-1
1,4517,20752,23531,42696,44133,-1,-1
1,36530,18436,21511,43441,1438,-1,-1
1,24219,46930,15915,15090,-1,-1,-1
1,36594,39276,25813,8103,30335,21226,41148
1,40924,39006,23603,38095,22124,-1,-1
1,21866,4094,33048,43549,23168,16588,-1
0,26766,28775,38235,-1,-1,-1,-1
1,47958,26298,44420,3531,-1,-1,-1
1,49807,17465,17913,41744,15580,30604,35322
1,9462,35916,47034,-1,-1,-1,-1
1,35438,5111,5340,-1,-1,-1,-1
1,24254,18116,14762,6930,36817,7139,6973
1,30241,36685,14503,48099,-1,-1,-1
0,39910,24416,32296,12794,-1,-1,-1
1,20278,24788,29816,33960,1354,-1,-1
0,14038,47925,4934,-1,-1,-1,-1
0,8046,34316,17842,-1,-1,-1,-1
0,43497,27247,9684,-1,-1,-1,-1
1,26023,12345,13508,-1,-1,-1,-1
0,11135,44250,48031,-1,-1,-1,-1
1,15110,1567,24305,36318,37969,15586,-1
1,31179,43258,11266,7288,-1,-1,-1
0,16983,23506,24991,-1,-1,-1,-1
0,31192,27930,5999,-1,-1,-1,-1
1,15766,39554,11712,7216,31789,-1,-1
1,49795,42151,9659,25302,5792,47080,2301
1,12643,27574,27035,47701,-1,-1,-1
1,9442,42664,49056,-1,-1,-1,-1
0,16763,36374,36217,20334,-1,-1,-1
1,27199,34616,18779,32399,4124,-1,-1
0,46578,22536,22435,-1,-1,-1,-1
0,20893,9119,21294,44808,8428,15026,14985
1,17923,14619,26809,47711,20766,16783,-1
1,27240,48410,30290,23439,-1,-1,-1
1,47221,13378,49802,2503,24443,11817,42050
0,9770,25967,35872,12252,-1,-1,-1
1,45787,11038,29433,-1,-1,-1,-1
1,25992,14461,41245,17870,12542,42338,13679
1,43544,26468,28642,33994,14785,45398,9869
1,7541,9203,21755,34813,-1,-1,-1
1,36688,20891,31246,23663,2422,-1,-1
0,9537,49370,467,-1,-1,-1,-1
0,1688,14059,47184,35261,3312,32838,-1
1,42760,44618,49815,19428,11352,42439,-1
1,27120,13856,7782,8623,27053,29233,-1
0,1169,693,16791,24809,14309,-1,-1
0,27106,38774,34835,38849,10674,31955,-1
1,46220,39467,35945,16076,28465,-1,-1
1,46622,22298,31808,47316,4354,25321,16561
1,8195,15344,34756,-1,-1,-1,-1
1,14316,49886,10187,41943,413,-1,-1
1,295,20199,5828,31774,49201,-1,-1
0,30569,16119,39359,46252,43049,-1,-1
0,27112,3892,2134,-1,-1,-1,-1
0,26272,5244,39888,44604,-1,-1,-1
1,35728,36337,13106,8576,28859,5885,38896
0,12382,43389,22769,-1,-1,-1,-1
1,42,5376,11493,19954,24033,38105,-1
1,8289,4049,36479,16223,25371,46350,-1
1,46111,45152,36482,5811,33260,-1,-1
1,47107,20742,41522,-1,-1,-1,-1
0,32889,15840,36944,-1,-1,-1,-1
0,420,38372,35269,7958,-1,-1,-1
1,46475,2474,1217,-1,-1,-1,-1
0,20887,28317,44416,-1,-1,-1,-1
1,20526,20682,10947,-1,-1,-1,-1
1,47298,40838,35570,-1,-1,-1,-1
1,9197,2640,16546,26301,45209,42237,8764
0,38348,87,27768,37110,11565,22141,-1
0,14253,18319,30884,-1,-1,-1,-1
0,10654,37992,27437,15060,30819,25443,-1
0,31157,18732,38004,-1,-1,-1,-1
0,16628,10015,38071,32313,47997,-1,-1
1,27601,49435,28817,-1,-1,-1,-1
1,2483,2938,37801,-1,-1,-1,-1
1,25223,40710,47863,-1,-1,-1,-1
0,48623,36983,10760,27244,10909,-1,-1
0,32627,17710,19693,42149,22799,-1,-1
0,8349,14951,37249,12872,-1,-1,-1
1,42518,27478,8654,36335,31361,23102,-1
1,41548,44063,7621,31274,40019,49812,-1
1,14811,45019,4074,36577,37847,43315,-1
1,46131,5918,4356,27312,381,-1,-1
0,33801,34589,46045,48207,34733,-1,-1
0,2381,44847,15918,15677,1648,-1,-1
0,36760,41428,41197,48826,-1,-1,-1
1,11417,38979,16494,5743,35069,-1,-1
1,45381,34213,32121,-1,-1,-1,-1
1,6678,6097,44118,40550,5305,25433,40217
1,5617,11152,26445,19202,-1,-1,-1
1,35368,24966,13510,31239,17916,31177,-1
1,27881,12396,6448,9734,24030,49654,21305
0,1979,11255,13155,11848,33374,-1,-1
1,46426,10847,16411,16855,15437,35573,17409
1,445,3323,38988,19667,6959,-1,-1
0,26693,17230,33060,-1,-1,-1,-1
0,27780,30300,5849,-1,-1,-1,-1
0,2922,35403,17603,-1,-1,-1,-1
1,12247,4527,32276,27394,12552,27979,41058
1,13079,39672,29639,33830,26022,-1,-1
1,21941,46586,999,41723,-1,-1,-1
1,39715,8444,30641,23354,44123,-1,-1
1,10895,22970,41066,30996,-1,-1,-1
1,38316,23694,6846,37615,24400,20069,49081
1,14727,25575,27264,39463,41098,131,31202
0,43341,23557,2728,-1,-1,-1,-1
1,15552,17238,13195,26570,37339,22184,-1
0,33221,9729,48756,14161,-1,-1,-1
0,9710,36827,44249,-1,-1,-1,-1
0,35998,19266,24359,29946,23371,8826,10939
1,34390,17970,29466,-1,-1,-1,-1
0,39176,28395,18506,24511,-1,-1,-1
0,30608,5830,32586,-1,-1,-1,-1
0,6507,16500,46672,46992,35223,-1,-1
